Keys found in state_dict:
features.0.weight
features.0.bias
features.3.weight
features.3.bias
classifier.1.weight
classifier.1.bias
classifier.3.weight
classifier.3.bias
classifier.5.weight
classifier.5.bias
PyTorch weights loaded successfully.
Test dataset size: 10000
Images to compare: 1000
First image shape: torch.Size([1, 28, 28])
First image label: 7
Image   1/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.152e-07
Image  21/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.220e-07
Image  22/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.183e-07
Image  23/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.078e-07
Image  24/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.793e-07
Image  25/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.065e-07
Image  26/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.635e-07
Image  27/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.000e-07
Image  28/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.324e-07
Image  29/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 1.392e-07
Image  30/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 3.893e-07
Image  31/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.532e-07
Image  32/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.402e-07
Image  33/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.950e-07
Image  34/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.758e-07
Image  35/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.230e-07
Image  36/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.416e-07
Image  37/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.245e-07
Image  38/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.962e-07
Image  39/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 7.881e-07
Image  40/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.257e-07
Image  41/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.664e-06
Image  42/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.299e-07
Image  43/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.341e-07
Image  44/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 8.716e-07
Image  45/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.620e-07
Image  46/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 6.192e-07
Image  47/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.986e-07
Image  48/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 6.244e-07
Image  49/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.210e-07
Image  50/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.025e-07
Image  51/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.226e-07
Image  52/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.543e-07
Image  53/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.462e-07
Image  54/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.595e-07
Image  55/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.008e-07
Image  56/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.751e-07
Image  57/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.189e-07
Image  58/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.039e-06
Image  59/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.943e-07
Image  60/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 1.098e-06
Image  61/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.720e-07
Image  62/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.539e-07
Image  63/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 9.609e-07
Image  64/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.647e-07
Image  65/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 7.156e-07
Image  66/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 5.035e-07
Image  67/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.412e-07
Image  68/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.361e-07
Image  69/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.448e-07
Image  70/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.883e-07
Image  71/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.881e-07
Image  72/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.648e-07
Image  73/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.475e-07
Image  74/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 7.539e-07
Image  75/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 4.157e-07
Image  76/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.934e-07
Image  77/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.244e-07
Image  78/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 7.524e-07
Image  79/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 8.526e-07
Image  80/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.663e-07
Image  81/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.623e-07
Image  82/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.169e-07
Image  83/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.950e-07
Image  84/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.808e-07
Image  85/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.555e-07
Image  86/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 1.715e-07
Image  87/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.675e-07
Image  88/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.035e-07
Image  89/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.146e-07
Image  90/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.881e-07
Image  91/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.127e-07
Image  92/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.073e-07
Image  93/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.521e-07
Image  94/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.187e-07
Image  95/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.341e-07
Image  96/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.430e-07
Image  97/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.453e-07
Image  98/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 8.032e-07
Image  99/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.661e-07
Image 100/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.177e-07
Image 101/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.274e-07
Image 102/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.278e-07
Image 103/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.823e-07
Image 104/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.399e-07
Image 105/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 8.791e-07
Image 106/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.481e-07
Image 107/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.893e-07
Image 108/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.430e-06
Image 109/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.491e-07
Image 110/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 1.576e-07
Image 111/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 7.039e-07
Image 112/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 8.241e-07
Image 113/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.441e-07
Image 114/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.545e-07
Image 115/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.701e-07
Image 116/1000 | Label: 4 | PyTorch: 9 | Manual: 9 | RMSE: 6.019e-07
Image 117/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.751e-07
Image 118/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.276e-07
Image 119/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.786e-07
Image 120/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 6.486e-07
Image 121/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.017e-07
Image 122/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.392e-07
Image 123/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.357e-07
Image 124/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.272e-07
Image 125/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 8.392e-07
Image 126/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.457e-07
Image 127/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.544e-07
Image 128/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.403e-07
Image 129/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.558e-07
Image 130/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 6.292e-07
Image 131/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.960e-07
Image 132/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.041e-07
Image 133/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.764e-07
Image 134/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.526e-07
Image 135/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.168e-07
Image 136/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.395e-07
Image 137/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.018e-07
Image 138/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.030e-07
Image 139/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.610e-07
Image 140/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.822e-07
Image 141/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.338e-07
Image 142/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.874e-07
Image 143/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.782e-07
Image 144/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.424e-06
Image 145/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.828e-07
Image 146/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.440e-07
Image 147/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.439e-07
Image 148/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.385e-07
Image 149/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.408e-07
Image 150/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.946e-07
Image 151/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.734e-07
Image 152/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.572e-07
Image 153/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.320e-07
Image 154/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.679e-07
Image 155/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.804e-07
Image 156/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.017e-07
Image 157/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.920e-07
Image 158/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.792e-07
Image 159/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 7.188e-07
Image 160/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.940e-07
Image 161/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 5.414e-07
Image 162/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.194e-07
Image 163/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 1.160e-07
Image 164/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.259e-07
Image 165/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.721e-07
Image 166/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.551e-07
Image 167/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.661e-07
Image 168/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 1.794e-06
Image 169/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.214e-07
Image 170/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.688e-07
Image 171/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.205e-07
Image 172/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.521e-07
Image 173/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.398e-07
Image 174/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.773e-07
Image 175/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.091e-07
Image 176/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.724e-07
Image 177/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.158e-06
Image 178/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.293e-07
Image 179/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 4.432e-07
Image 180/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.224e-07
Image 181/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.081e-07
Image 182/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.548e-07
Image 183/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.886e-07
Image 184/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.439e-07
Image 185/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 9.233e-07
Image 186/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.099e-07
Image 187/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 1.812e-07
Image 188/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.853e-07
Image 189/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 1.588e-07
Image 190/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.217e-06
Image 191/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.215e-07
Image 192/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.588e-07
Image 193/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 6.185e-07
Image 194/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.809e-07
Image 195/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.880e-07
Image 196/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.004e-07
Image 197/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.490e-07
Image 198/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.813e-07
Image 199/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.593e-07
Image 200/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.708e-07
Image 201/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.555e-07
Image 202/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.369e-07
Image 203/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.452e-07
Image 204/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.600e-07
Image 205/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.110e-06
Image 206/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.328e-07
Image 207/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.711e-07
Image 208/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.912e-07
Image 209/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.749e-07
Image 210/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.325e-07
Image 211/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.161e-07
Image 212/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 7.321e-07
Image 213/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.706e-07
Image 214/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.202e-07
Image 215/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.910e-07
Image 216/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.496e-07
Image 217/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.447e-07
Image 218/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.375e-07
Image 219/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 6.423e-07
Image 220/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 6.320e-07
Image 221/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.834e-07
Image 222/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.631e-07
Image 223/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.676e-07
Image 224/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.475e-07
Image 225/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.257e-06
Image 226/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.774e-07
Image 227/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 7.604e-07
Image 228/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.876e-07
Image 229/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.570e-07
Image 230/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.735e-07
Image 231/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 7.169e-07
Image 232/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.447e-07
Image 233/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.816e-07
Image 234/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.128e-07
Image 235/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.516e-07
Image 236/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.471e-07
Image 237/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.690e-07
Image 238/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.650e-07
Image 239/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.030e-07
Image 240/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.086e-07
Image 241/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 6.950e-07
Image 242/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.420e-07
Image 243/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.473e-07
Image 244/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.115e-07
Image 245/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 6.447e-07
Image 246/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.029e-07
Image 247/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 1.659e-07
Image 248/1000 | Label: 4 | PyTorch: 6 | Manual: 6 | RMSE: 8.536e-07
Image 249/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.219e-07
Image 250/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.799e-07
Image 251/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.017e-07
Image 252/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.472e-06
Image 253/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.208e-07
Image 254/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.328e-07
Image 255/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.449e-07
Image 256/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.181e-07
Image 257/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.471e-07
Image 258/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 6.997e-07
Image 259/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.860e-07
Image 260/1000 | Label: 6 | PyTorch: 0 | Manual: 0 | RMSE: 2.705e-07
Image 261/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.492e-07
Image 262/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 7.970e-07
Image 263/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.440e-07
Image 264/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 1.932e-07
Image 265/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.913e-07
Image 266/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.651e-07
Image 267/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.580e-07
Image 268/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.320e-07
Image 269/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.360e-07
Image 270/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.549e-07
Image 271/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.729e-07
Image 272/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 6.449e-07
Image 273/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.296e-07
Image 274/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.013e-07
Image 275/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.506e-07
Image 276/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.337e-07
Image 277/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.586e-07
Image 278/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.587e-07
Image 279/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.105e-07
Image 280/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.317e-07
Image 281/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.784e-07
Image 282/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.944e-07
Image 283/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.034e-07
Image 284/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 7.746e-07
Image 285/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.898e-07
Image 286/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.012e-07
Image 287/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.963e-07
Image 288/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.571e-07
Image 289/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.113e-07
Image 290/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.621e-07
